Id,Sales
1874,5336.05
1875,9829.8
1876,9636.1
1877,9286.95
1878,8783.2
1879,6303.3
1880,6373.7
1881,3528.95
1882,5857.35
1883,6302.25
1884,7592.75
1885,8273.9
1886,7380.95
1887,7723.2
1888,9601.05
1889,8419.65
1890,6441.55
1891,10421.65
1892,11531.6
1893,7699.75
1894,9112.35
1895,5711.7
1896,7002.95
1897,4953.25
1898,9549.6
1899,6127.2
1900,10382.5
1901,7363.0
1902,8459.95
1903,9381.9
1904,5945.35
1905,8578.45
1906,20349.85
1907,10300.6
1908,7094.4
1909,3569.3
1910,6100.1
1911,11889.85
1912,6104.3
1913,12676.75
1914,18154.7
1915,3821.6
1916,6029.85
1917,8299.55
1918,5908.75
1919,11486.1
1920,8049.85
1921,8297.85
1922,3584.3
1923,7022.4
1924,6265.65
1925,8093.95
1926,6946.15
1927,6073.75
1928,5807.4
1929,7654.35
1930,6331.65
1931,5513.15
1932,8047.35
1933,6591.65
1934,6591.65
1935,8889.15
1936,7106.0
1937,6244.35
1938,8365.55
1939,8192.55
1940,8818.55
1941,6665.1
1942,8737.05
1943,6115.4
1944,4606.05
1945,12628.2
1946,10091.15
1947,6446.75
1948,5508.3
1949,10739.9
1950,7693.2
1951,10583.75
1952,8317.9
1953,6905.8
1954,5937.85
1955,4770.2
1956,9848.05
1957,8984.45
1958,8472.55
1959,16544.3
1960,7171.7
1961,7095.4
1962,5386.75
1963,5195.4
1964,7343.5
1965,4540.5
1966,6298.5
1967,11464.15
1968,5578.55
1969,17915.8
1970,17112.4
1971,4930.0
1972,7971.65
1973,7114.3
1974,7443.2
1975,6391.4
1976,5888.6
1977,7438.95
1978,10785.1
1979,5607.2
1980,7890.0
1981,5498.95
1982,9799.95
1983,6953.25
1984,6913.25
1985,6596.65
1986,5576.9
1987,7991.1
1988,10198.8
1989,6558.3
1990,11061.25
1991,5915.8
1992,9249.8
1993,6082.25
1994,7527.2
1995,6648.35
1996,11803.8
1997,7373.2
1998,6795.3
1999,7263.55
2000,8805.75
2001,5498.2
2002,10200.9
2003,7981.7
2004,4494.4
2005,15040.1
2006,18397.7
2007,7447.0
2008,7606.0
2009,9329.6
2010,12144.1
2011,12275.3
2012,6945.65
2013,8361.3
2014,6418.1
2015,8283.15
2016,4529.95
2017,7162.1
2018,6340.9
2019,6203.5
2020,8275.9
2021,6118.1
2022,5988.8
2023,6607.4
2024,4502.25
2025,5284.95
2026,6851.7
2027,6501.1
2028,8657.0
2029,8817.1
2030,9089.25
2031,5780.2
2032,5816.85
2033,12289.9
2034,9435.8
2035,5942.5
2036,6823.05
2037,7169.25
2038,4798.0
2039,7294.05
2040,4647.7
2041,5971.8
2042,10064.9
2043,6029.95
2044,7618.2
2045,8679.0
2046,8724.9
2047,12730.45
2048,7312.95
2049,10671.95
2050,3483.65
2051,5347.5
2052,5955.9
2053,5177.55
2054,8684.0
2055,5942.85
2056,5571.85
2057,9884.35
2058,12788.5
2059,7851.25
2060,5739.5
2061,6319.2
2062,9902.25
2063,7843.9
2064,7353.95
2065,7008.4
2066,7596.25
2067,11532.55
2068,5089.45
2069,6819.35
2070,7542.8
2071,9554.7
2072,15567.35
2073,5668.5
2074,15927.7
2075,7472.5
2076,6166.7
2077,3908.25
2078,7311.25
2079,6861.6
2080,5899.2
2081,7002.1
2082,7097.4
2083,4693.75
2084,7516.95
2085,4090.6
2086,8925.5
2087,7949.4
2088,9996.25
2089,9027.7
2090,5492.85
2091,10350.5
2092,6957.9
2093,5618.6
2094,7051.95
2095,7486.75
2096,11734.3
2097,6480.9
2098,5570.85
2099,8955.1
2100,8767.35
2101,8096.7
2102,7291.7
2103,9360.35
2104,6036.2
2105,5698.55
2106,5936.7
2107,8128.45
2108,7128.15
2109,7045.45
2110,7467.0
2111,5357.0
2112,4613.2
2113,5221.0
2114,9303.05
2115,9884.35
2116,10965.55
2117,12349.85
2118,8987.6
2119,6624.85
2120,5663.55
2121,10303.7
2122,10712.3
2123,6477.1
2124,9868.2
2125,10267.25
2126,6671.4
2127,4864.65
2128,11862.85
2129,6444.0
2130,7238.0
2131,8003.6
2132,3986.25
2133,12380.95
2134,5905.35
2135,5737.55
2136,4940.85
2137,6097.65
2138,7308.45
2139,10689.1
2140,6160.7
2141,6006.3
2142,6604.85
2143,4684.35
2144,3848.25
2145,7461.75
2146,18156.05
2147,6341.7
2148,5265.85
2149,7377.45
2150,5793.2
2151,6656.15
2152,4827.3
2153,5129.85
2154,8160.5
2155,7212.6
2156,5249.6
2157,8757.3
2158,7786.75
2159,5709.7
2160,9280.75
2161,9195.8
2162,10379.35
2163,7429.85
2164,8848.65
2165,5484.55
2166,5514.85
2167,15954.3
2168,7283.55
2169,6760.4
2170,6433.95
2171,4713.85
2172,6343.85
2173,4766.7
2174,11222.4
2175,5665.75
2176,5681.7
2177,6996.85
2178,5176.5
2179,7871.5
2180,8252.15
2181,7440.2
2182,7153.25
2183,5109.9
2184,6420.35
2185,7392.0
2186,10009.3
2187,9544.95
2188,7371.95
2189,6065.2
2190,7465.4
2191,7179.25
2192,4618.15
2193,8104.35
2194,7750.3
2195,7374.3
2196,6450.35
2197,7064.25
2198,8305.8
2199,7003.45
2200,7265.1
2201,8057.2
2202,7647.05
2203,10585.7
2204,8561.55
2205,5783.0
2206,12041.85
2207,7336.45
2208,4623.55
2209,9678.45
2210,7633.4
2211,12600.75
2212,6084.1
2213,6552.25
2214,7257.6
2215,7921.2
2216,7049.8
2217,9392.4
2218,4876.75
2219,7314.05
2220,7109.25
2221,6373.4
2222,5889.75
2223,8179.0
2224,9262.3
2225,5845.95
2226,9836.2
2227,7738.65
2228,9490.3
2229,8335.6
2230,8488.3
2231,6555.1
2232,8288.4
2233,8840.45
2234,4800.65
2235,8178.4
2236,8168.5
2237,7651.6
2238,5126.85
2239,4298.8
2240,8611.2
2241,8135.25
2242,8611.2
2243,7576.25
2244,7065.8
2245,7827.7
2246,8585.45
2247,8436.5
2248,8937.3
2249,6412.05
2250,9462.5
2251,11750.15
2252,9022.2
2253,5657.75
2254,10542.75
2255,5634.5
2256,0.0
2257,10274.15
2258,10759.75
2259,9783.75
2260,8138.45
2261,9122.5
2262,8054.8
2263,11918.45
2264,5460.95
2265,5760.5
2266,6956.35
2267,9861.65
2268,8384.65
2269,7832.55
2270,7772.7
2271,10743.05
2272,8094.05
2273,7361.85
2274,6229.35
2275,5216.65
2276,5171.15
2277,11719.4
2278,11377.6
2279,8219.55
2280,15208.15
2281,7183.5
2282,7864.85
2283,6754.8
2284,8701.45
2285,8701.45
2286,6706.0
2287,8817.0
2288,8181.25
2289,8768.55
2290,7139.1
2291,6111.2
2292,6973.4
2293,6223.75
2294,4695.7
2295,6577.05
2296,8668.0
2297,18022.55
2298,7152.1
2299,5690.5
2300,8489.2
2301,4037.25
2302,6150.85
2303,3927.35
2304,9898.95
2305,6429.75
2306,7278.0
2307,14564.15
2308,11550.7
2309,7427.05
2310,7211.0
2311,4095.0
2312,6055.5
2313,5882.85
2314,7435.7
2315,5995.55
2316,4285.05
2317,7274.6
2318,6117.45
2319,9984.75
2320,7710.7
2321,3468.3
2322,7806.9
2323,8886.35
2324,8769.75
2325,6602.35
2326,5576.95
2327,9112.15
2328,5240.6
2329,9261.85
2330,5252.05
2331,5340.8
2332,7094.4
2333,5965.75
2334,4767.7
2335,6164.4
2336,6719.6
2337,11017.6
2338,11133.25
2339,5824.7
2340,4834.5
2341,5938.6
2342,9532.15
2343,5410.45
2344,7186.25
2345,6952.8
2346,12002.2
2347,8894.55
2348,6747.9
2349,8203.8
2350,5072.3
2351,9690.55
2352,6810.25
2353,15546.85
2354,6816.2
2355,5782.6
2356,5908.95
2357,5068.9
2358,8920.35
2359,13636.85
2360,5178.9
2361,5134.5
2362,12234.7
2363,7427.15
2364,8379.35
2365,8007.55
2366,7017.2
2367,7092.15
2368,5367.55
2369,10785.5
2370,6501.95
2371,7594.5
2372,7446.0
2373,4952.05
2374,7130.1
2375,6399.8
2376,4208.05
2377,10035.9
2378,10008.65
2379,4801.6
2380,6847.15
2381,6750.0
2382,4952.75
2383,9197.0
2384,5740.75
2385,9445.3
2386,5253.75
2387,5849.4
2388,7414.15
2389,0.0
2390,8396.05
2391,5114.7
2392,7095.75
2393,5383.85
2394,7945.35
2395,6490.35
2396,7729.5
2397,7768.3
2398,8316.75
2399,6636.85
2400,8866.5
2401,7360.5
2402,9777.2
2403,10381.35
2404,7608.3
2405,3229.3
2406,6629.3
2407,8493.4
2408,7318.95
2409,8549.75
2410,6059.05
2411,7587.65
2412,14851.15
2413,7237.7
2414,5268.1
2415,13360.35
2416,11076.45
2417,5608.45
2418,11054.05
2419,10339.8
2420,7783.8
2421,6001.4
2422,7596.6
2423,7269.7
2424,6614.5
2425,7265.65
2426,5655.9
2427,7211.85
2428,7830.45
2429,7963.35
2430,8903.3
2431,6491.95
2432,7711.25
2433,5151.15
2434,7630.85
2435,8001.7
2436,6346.35
2437,7678.1
2438,7141.2
2439,10811.85
2440,6356.9
2441,6194.95
2442,6837.95
2443,7730.95
2444,7681.25
2445,4680.45
2446,4786.6
2447,8518.3
2448,6766.65
2449,6396.0
2450,8668.75
2451,8180.45
2452,7730.5
2453,5924.5
2454,4500.8
2455,8062.3
2456,6833.15
2457,8434.9
2458,10975.1
2459,10274.0
2460,5193.3
2461,8870.85
2462,4593.5
2463,3998.8
2464,8444.05
2465,14137.3
2466,8250.65
2467,7860.65
2468,6810.5
2469,8162.0
2470,10878.35
2471,6968.1
2472,8897.7
2473,6556.5
2474,5071.45
2475,5950.5
2476,5521.55
2477,6412.4
2478,5434.9
2479,5508.55
2480,4883.65
2481,7894.65
2482,9391.55
2483,6526.75
2484,6672.35
2485,7246.6
2486,6878.35
2487,6452.05
2488,8271.8
2489,9964.4
2490,7248.8
2491,4703.7
2492,17146.6
2493,7016.25
2494,6708.7
2495,10137.75
2496,8913.75
2497,8330.2
2498,6452.95
2499,8204.8
2500,11458.2
2501,15477.65
2502,6036.25
2503,6639.65
2504,5325.35
2505,7268.55
2506,6294.3
2507,7947.2
2508,10621.5
2509,7397.95
2510,4878.9
2511,7552.65
2512,8384.45
2513,5568.55
2514,7545.25
2515,4289.8
2516,7916.0
2517,8934.35
2518,7929.05
2519,11754.85
2520,7309.1
2521,5636.15
2522,6616.4
2523,8941.8
2524,9176.7
2525,7822.85
2526,7953.4
2527,7565.35
2528,4712.95
2529,10011.05
2530,5333.25
2531,11613.65
2532,6045.35
2533,5017.45
2534,8060.2
2535,7031.3
2536,8224.45
2537,8188.55
2538,4108.6
2539,4795.05
2540,8728.75
2541,11211.15
2542,11323.25
2543,6018.25
2544,7689.8
2545,7783.0
2546,6926.2
2547,6234.0
2548,10321.2
2549,9476.6
2550,12541.95
2551,6909.8
2552,6254.3
2553,0.0
2554,9217.2
2555,6633.45
2556,10653.45
2557,8190.85
2558,6030.65
2559,6716.25
2560,5525.45
2561,5759.15
2562,8108.4
2563,6444.15
2564,5948.35
2565,10026.1
2566,7130.8
2567,20285.6
2568,7144.25
2569,4954.95
2570,9930.2
2571,12034.8
2572,8193.05
2573,9144.65
2574,7477.8
2575,9466.45
2576,10216.75
2577,7601.3
2578,7535.2
2579,8548.45
2580,10350.6
2581,9162.45
2582,9752.6
2583,8511.75
2584,6264.6
2585,8064.5
2586,12885.4
2587,13396.15
2588,13286.0
2589,11457.65
2590,6881.35
2591,7580.2
2592,6279.4
2593,10511.15
2594,14252.75
2595,11112.55
2596,8872.0
2597,7396.15
2598,5312.0
2599,8519.45
2600,13440.8
2601,8988.5
2602,6531.6
2603,8740.6
2604,8665.6
2605,4991.9
2606,10003.0
2607,5819.05
2608,8710.6
2609,9372.85
2610,7107.65
2611,9158.05
2612,9858.35
2613,6044.85
2614,9212.0
2615,9077.8
2616,14223.85
2617,7677.1
2618,11418.7
2619,8194.15
2620,11339.05
2621,9159.6
2622,14286.15
2623,8302.95
2624,6256.25
2625,8313.6
2626,8133.75
2627,12802.1
2628,11187.0
2629,8412.1
2630,9415.55
2631,8537.8
2632,12710.9
2633,5469.45
2634,18011.8
2635,6612.8
2636,9105.8
2637,11019.3
2638,8486.35
2639,9115.9
2640,8089.75
2641,10931.95
2642,7365.8
2643,7571.45
2644,10367.5
2645,8490.05
2646,11683.3
2647,6976.0
2648,9464.25
2649,12678.35
2650,8063.2
2651,5887.35
2652,8999.35
2653,6899.9
2654,8634.45
2655,9331.95
2656,5231.1
2657,12172.15
2658,8123.9
2659,9812.15
2660,10635.45
2661,4987.65
2662,7813.75
2663,8060.65
2664,10879.95
2665,12414.15
2666,6404.3
2667,6563.65
2668,9361.85
2669,7252.5
2670,10766.55
2671,11430.25
2672,8931.1
2673,9343.6
2674,7966.75
2675,5932.35
2676,9983.65
2677,10035.6
2678,10336.0
2679,10941.0
2680,11252.6
2681,9096.55
2682,11511.1
2683,8586.9
2684,10844.85
2685,12478.85
2686,9805.55
2687,13583.85
2688,9328.45
2689,11664.8
2690,7879.1
2691,9341.15
2692,11301.9
2693,10268.5
2694,6066.75
2695,7053.85
2696,11589.0
2697,9127.65
2698,6414.7
2699,12286.4
2700,8462.3
2701,7883.1
2702,7434.35
2703,8106.45
2704,10270.6
2705,8996.95
2706,10970.65
2707,7195.3
2708,7814.5
2709,8102.0
2710,5546.8
2711,8734.0
2712,7126.9
2713,10878.8
2714,9763.65
2715,7641.45
2716,9622.2
2717,7416.15
2718,6325.55
2719,14000.75
2720,8119.75
2721,11457.85
2722,9156.6
2723,6302.25
2724,7749.45
2725,7493.3
2726,9801.1
2727,17301.35
2728,8222.3
2729,4059.1
2730,5988.9
2731,11403.75
2732,12219.3
2733,10039.15
2734,10758.6
2735,5805.4
2736,6880.6
2737,4292.8
2738,6718.65
2739,7355.7
2740,9483.2
2741,9772.15
2742,8735.15
2743,9841.3
2744,11106.1
2745,9839.0
2746,6710.7
2747,12455.35
2748,17095.6
2749,9155.8
2750,10549.65
2751,7044.9
2752,8772.35
2753,6831.65
2754,11102.2
2755,8078.85
2756,11163.95
2757,8822.1
2758,10648.75
2759,10368.7
2760,6620.5
2761,12145.9
2762,22400.3
2763,15372.05
2764,9397.15
2765,4665.5
2766,8052.35
2767,13539.8
2768,7319.1
2769,12416.35
2770,19726.4
2771,4374.95
2772,7502.15
2773,10735.0
2774,7248.95
2775,13961.45
2776,10539.55
2777,11143.5
2778,3979.25
2779,11100.25
2780,10345.5
2781,9335.85
2782,15679.6
2783,7555.15
2784,7000.3
2785,9545.4
2786,8419.1
2787,6470.15
2788,10277.65
2789,8967.0
2790,8830.8
2791,11012.75
2792,8100.05
2793,7512.55
2794,9847.4
2795,10397.1
2796,11129.95
2797,10140.8
2798,9338.95
2799,7137.0
2800,4986.95
2801,10756.3
2802,10095.75
2803,8350.0
2804,6258.3
2805,12130.55
2806,10846.75
2807,13225.35
2808,8205.65
2809,8201.75
2810,7482.5
2811,5237.5
2812,14729.95
2813,7720.7
2814,9924.7
2815,18924.05
2816,9552.3
2817,8470.25
2818,6297.55
2819,5794.0
2820,9150.0
2821,5390.95
2822,7055.0
2823,12691.45
2824,6611.05
2825,19470.75
2826,17625.7
2827,5746.05
2828,9308.4
2829,7208.6
2830,8642.25
2831,7053.65
2832,8186.75
2833,10022.65
2834,12720.35
2835,7286.05
2836,9034.15
2837,6084.35
2838,11569.6
2839,9286.1
2840,8318.6
2841,7966.35
2842,6079.9
2843,10479.4
2844,11422.75
2845,6813.25
2846,14612.4
2847,7933.95
2848,11581.75
2849,6642.0
2850,8032.2
2851,8100.9
2852,14031.5
2853,8227.8
2854,10200.0
2855,9284.4
2856,11560.95
2857,7255.25
2858,9302.75
2859,8299.1
2860,6051.55
2861,18932.25
2862,20605.35
2863,11431.95
2864,10152.2
2865,13400.05
2866,14512.4
2867,13703.3
2868,8949.1
2869,11777.85
2870,8376.75
2871,10144.75
2872,4771.5
2873,8155.85
2874,7137.0
2875,7655.55
2876,9549.4
2877,6499.45
2878,7680.35
2879,8360.1
2880,5793.7
2881,5997.55
2882,7351.95
2883,9845.0
2884,12516.0
2885,11009.1
2886,9978.65
2887,7389.1
2888,7293.2
2889,13994.55
2890,10583.75
2891,7753.65
2892,7525.55
2893,10370.8
2894,5629.65
2895,8232.8
2896,4435.1
2897,7376.05
2898,12072.0
2899,8847.35
2900,8262.4
2901,10714.25
2902,10685.0
2903,14490.5
2904,7409.55
2905,11758.3
2906,4059.7
2907,6677.35
2908,7555.65
2909,5890.35
2910,9315.75
2911,7414.45
2912,6582.85
2913,12588.75
2914,14732.6
2915,9986.85
2916,7151.0
2917,6890.95
2918,11370.85
2919,9847.15
2920,8552.15
2921,8036.2
2922,9784.0
2923,12414.8
2924,6093.8
2925,9026.7
2926,10075.3
2927,11211.35
2928,16869.2
2929,7213.15
2930,16684.9
2931,8965.1
2932,6075.7
2933,5030.05
2934,8419.65
2935,8625.7
2936,7713.05
2937,8459.7
2938,8458.7
2939,6127.7
2940,9111.55
2941,4991.15
2942,10481.3
2943,9435.35
2944,10961.3
2945,11701.3
2946,7501.05
2947,10800.2
2948,8501.85
2949,6251.7
2950,7473.45
2951,7175.5
2952,14427.85
2953,9028.45
2954,6397.25
2955,11055.4
2956,11930.55
2957,9578.85
2958,9015.15
2959,11122.9
2960,6638.9
2961,6052.45
2962,8413.2
2963,10125.9
2964,8549.8
2965,8301.1
2966,9477.75
2967,6739.3
2968,5414.0
2969,6622.5
2970,9940.1
2971,10301.95
2972,12861.75
2973,14940.1
2974,10217.2
2975,7621.5
2976,5485.75
2977,11830.55
2978,12766.35
2979,11252.1
2980,11523.35
2981,10986.1
2982,7312.85
2983,5185.7
2984,12936.35
2985,8300.8
2986,9352.45
2987,8752.7
2988,4352.7
2989,15673.15
2990,6964.65
2991,6704.25
2992,5298.1
2993,7390.35
2994,8200.0
2995,13742.5
2996,7862.4
2997,5553.35
2998,7344.7
2999,5978.05
3000,4041.8
3001,9408.5
3002,19247.6
3003,6530.25
3004,6673.25
3005,9094.2
3006,6375.15
3007,7970.5
3008,6260.65
3009,6030.6
3010,9665.65
3011,8738.35
3012,5981.35
3013,11468.45
3014,10333.3
3015,6146.7
3016,12145.25
3017,12469.3
3018,11341.8
3019,8464.65
3020,8995.65
3021,5592.75
3022,6444.35
3023,17692.8
3024,9730.05
3025,7367.1
3026,8481.05
3027,6228.25
3028,7454.5
3029,5485.55
3030,11294.9
3031,5846.1
3032,7594.5
3033,8728.6
3034,5972.15
3035,8747.85
3036,8873.65
3037,11554.3
3038,9515.6
3039,6695.7
3040,7287.65
3041,8555.6
3042,12748.9
3043,10617.95
3044,8331.6
3045,7076.0
3046,8432.85
3047,7520.05
3048,5833.9
3049,9474.05
3050,9901.3
3051,9163.35
3052,8261.1
3053,8145.9
3054,11425.15
3055,7124.35
3056,8412.4
3057,8572.35
3058,10851.2
3059,12417.15
3060,7583.6
3061,7229.7
3062,15549.5
3063,8085.1
3064,4129.0
3065,9994.4
3066,9960.35
3067,12492.45
3068,6642.3
3069,8061.35
3070,8542.95
3071,9894.95
3072,7645.75
3073,12939.8
3074,4423.75
3075,9496.45
3076,9002.75
3077,7396.5
3078,7799.45
3079,9107.35
3080,11783.15
3081,6224.7
3082,11264.1
3083,10195.85
3084,12394.4
3085,6541.2
3086,9802.4
3087,7244.55
3088,9973.6
3089,11580.75
3090,5319.9
3091,8158.85
3092,11586.5
3093,10455.45
3094,5467.4
3095,4375.5
3096,10412.6
3097,9758.45
3098,10327.85
3099,10239.05
3100,7618.4
3101,10236.7
3102,10440.4
3103,11973.9
3104,10635.2
3105,8506.0
3106,10403.25
3107,14050.25
3108,8945.45
3109,6681.25
3110,10233.7
3111,7154.6
3112,0.0
3113,11358.0
3114,7992.6
3115,11562.85
3116,7380.35
3117,10226.7
3118,10200.5
3119,14542.7
3120,6741.05
3121,7606.25
3122,8157.45
3123,10257.05
3124,8524.65
3125,9039.0
3126,8521.1
3127,11973.75
3128,8929.85
3129,8684.1
3130,6447.15
3131,5992.8
3132,5864.4
3133,15156.2
3134,13407.55
3135,9322.8
3136,15572.45
3137,9111.25
3138,8260.5
3139,8461.45
3140,10564.0
3141,12799.1
3142,9066.3
3143,10985.85
3144,10989.15
3145,9910.2
3146,9273.6
3147,8053.3
3148,8549.45
3149,7281.85
3150,5286.5
3151,8866.25
3152,11312.45
3153,18634.95
3154,10085.9
3155,7488.3
3156,9735.95
3157,6020.9
3158,7797.55
3159,4671.75
3160,12371.25
3161,7824.3
3162,8890.7
3163,18679.4
3164,11827.35
3165,9523.85
3166,9926.1
3167,4867.15
3168,7245.95
3169,6700.05
3170,8960.85
3171,6914.45
3172,5194.9
3173,8024.6
3174,7300.4
3175,12216.25
3176,9572.2
3177,3930.0
3178,9182.5
3179,11076.3
3180,10137.9
3181,8355.85
3182,6150.75
3183,10429.25
3184,6767.8
3185,12218.0
3186,6377.55
3187,6954.5
3188,8943.4
3189,8150.95
3190,4991.25
3191,9761.85
3192,10317.45
3193,12566.3
3194,14374.75
3195,7064.8
3196,4888.35
3197,6714.95
3198,13810.65
3199,6047.25
3200,10009.75
3201,8621.6
3202,15514.05
3203,10605.8
3204,8075.55
3205,9518.1
3206,6286.5
3207,11021.15
3208,7470.5
3209,17273.75
3210,8266.85
3211,7279.9
3212,7960.25
3213,5760.0
3214,9548.95
3215,19571.3
3216,6289.6
3217,6318.7
3218,13962.1
3219,8975.2
3220,9282.65
3221,10445.05
3222,8927.9
3223,10641.0
3224,5905.5
3225,11603.4
3226,7979.65
3227,8294.55
3228,8836.15
3229,7231.7
3230,9563.55
3231,7342.1
3232,4326.0
3233,10359.45
3234,10434.25
3235,5410.85
3236,8851.6
3237,8996.1
3238,6197.85
3239,11263.35
3240,7597.45
3241,11019.1
3242,6158.85
3243,7028.75
3244,7562.95
3245,0.0
3246,9600.0
3247,6423.5
3248,7585.6
3249,6361.05
3250,9111.8
3251,7027.75
3252,8696.6
3253,10189.0
3254,10390.85
3255,9588.95
3256,11130.9
3257,8317.65
3258,12645.5
3259,12984.6
3260,8699.1
3261,3724.2
3262,8280.5
3263,9478.45
3264,7564.9
3265,12360.5
3266,8168.1
3267,9279.75
3268,14163.75
3269,7361.6
3270,7406.5
3271,14908.9
3272,13439.3
3273,6424.9
3274,11325.75
3275,12324.25
3276,7422.05
3277,6858.7
3278,9306.75
3279,8871.45
3280,7375.25
3281,9078.55
3282,6736.65
3283,7309.8
3284,10065.3
3285,10402.5
3286,12201.25
3287,7078.0
3288,9487.8
3289,4536.8
3290,9224.35
3291,9320.05
3292,7595.8
3293,8863.2
3294,9823.9
3295,12359.45
3296,7877.8
3297,7875.25
3298,8010.2
3299,8517.3
3300,9132.9
3301,5736.85
3302,5697.4
3303,8820.05
3304,6661.25
3305,8034.6
3306,10368.3
3307,8710.2
3308,9738.45
3309,6799.2
3310,5217.4
3311,9632.9
3312,8074.3
3313,10096.25
3314,14062.7
3315,12100.55
3316,6497.15
3317,11123.5
3318,4228.7
3319,4761.7
3320,9787.85
3321,15765.45
3322,9643.95
3323,10404.2
3324,9493.95
3325,10711.1
3326,12534.3
3327,8158.3
3328,10380.6
3329,7437.3
3330,6030.6
3331,6946.05
3332,6987.9
3333,7717.25
3334,6774.65
3335,7337.45
3336,5634.65
3337,9766.35
3338,10755.35
3339,7514.0
3340,7971.1
3341,9280.35
3342,7425.95
3343,6633.1
3344,12027.9
3345,12372.6
3346,8858.65
3347,6071.65
3348,19228.35
3349,8403.05
3350,8705.35
3351,13337.55
3352,10661.55
3353,10917.85
3354,8038.35
3355,9043.6
3356,12417.25
3357,20326.05
3358,7480.95
3359,7807.85
3360,6507.15
3361,8799.95
3362,8003.05
3363,9509.15
3364,12551.2
3365,7794.25
3366,5672.6
3367,8843.3
3368,10471.55
3369,7003.85
3370,9673.05
3371,4951.6
3372,9942.8
3373,9188.8
3374,10494.9
3375,13346.9
3376,8918.6
3377,6046.1
3378,7687.0
3379,10035.75
3380,10312.85
3381,9602.15
3382,9754.4
3383,8877.2
3384,6186.55
3385,11787.3
3386,6316.45
3387,12847.75
3388,7514.05
3389,6633.9
3390,9593.25
3391,7660.9
3392,9734.35
3393,8750.45
3394,5761.6
3395,6551.8
3396,10743.4
3397,11623.65
3398,11911.5
3399,6280.35
3400,8101.65
3401,11206.75
3402,8432.3
3403,7622.75
3404,13484.5
3405,11400.45
3406,14795.75
3407,6754.8
3408,7521.05
3409,0.0
3410,10709.6
3411,8118.9
3412,14431.45
3413,8274.1
3414,7323.7
3415,8246.55
3416,7333.6
3417,6702.4
3418,10329.95
3419,7902.35
3420,7524.6
3421,15470.05
3422,7774.9
3423,22310.55
3424,7989.85
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2618.3
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2185.65
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16245.35
3626,28845.5
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,7205.95
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
